re1,re2,re3,prod1,prod2,prod3,prod4,alpha,beta,gamma,tmin,tmax
CH2+,PHOTON,NAN,CH,H+,NAN,NAN,4.67e-11,0.0,2.2,10,41000
CH2,PHOTON,NAN,CH2+,E-,NAN,NAN,1e-09,0.0,2.3,10,41000
CH2,PHOTON,NAN,CH,H,NAN,NAN,5.8e-10,0.0,2.0,10,41000
CH,PHOTON,NAN,C,H,NAN,NAN,9.2e-10,0.0,1.7,10,41000
CH,PHOTON,NAN,CH+,E-,NAN,NAN,7.6e-10,0.0,3.3,10,41000
CO+,PHOTON,NAN,C+,O,NAN,NAN,1e-10,0.0,2.5,10,41000
CO2,PHOTON,NAN,CO,O,NAN,NAN,8.9e-10,0.0,3.0,10,41000
CO,PHOTON,NAN,O,C,NAN,NAN,2e-10,0.0,3.5,10,41000
H2+,PHOTON,NAN,H+,H,NAN,NAN,5.7e-10,0.0,2.4,10,41000
H2O,PHOTON,NAN,OH,H,NAN,NAN,8e-10,0.0,2.2,10,41000
H3+,PHOTON,NAN,H2+,H,NAN,NAN,5e-15,0.0,2.3,10,41000
H3+,PHOTON,NAN,H2,H+,NAN,NAN,5e-15,0.0,1.8,10,41000
HCO+,PHOTON,NAN,CO+,H,NAN,NAN,5.4e-12,0.0,3.3,10,41000
HCO,PHOTON,NAN,CO,H,NAN,NAN,1.1e-09,0.0,1.1,10,41000
HCO,PHOTON,NAN,HCO+,E-,NAN,NAN,5.6e-10,0.0,2.1,10,41000
O2,PHOTON,NAN,O,O,NAN,NAN,7.9e-10,0.0,2.1,10,41000
OH+,PHOTON,NAN,O+,H,NAN,NAN,1.1e-11,0.0,3.5,10,41000
OH,PHOTON,NAN,O,H,NAN,NAN,3.9e-10,0.0,2.2,10,41000
OH,PHOTON,NAN,OH+,E-,NAN,NAN,1.6e-12,0.0,3.1,10,41000
CH,O,NAN,HCO+,E-,NAN,NAN,1.09e-11,-2.19,165.1,10,2500
H2,CH,NAN,C,H2,H,NAN,6e-09,0.0,40200.0,1340,41000
H2,H2,NAN,H2,H,H,NAN,1e-08,0.0,84100.0,2803,41000
H2,H2O,NAN,OH,H2,H,NAN,5.8e-09,0.0,52900.0,1763,41000
H2,O2,NAN,O,O,H2,NAN,6e-09,0.0,52300.0,1743,41000
H2,OH,NAN,O,H2,H,NAN,6e-09,0.0,50900.0,1696,41000
H2,E-,NAN,H,H,E-,NAN,3.22e-09,0.35,102000.0,3400,41000
H,CH,NAN,C,H,H,NAN,6e-09,0.0,40200.0,1340,41000
H,H2,NAN,H,H,H,NAN,4.67e-07,-1.0,55000.0,1833,41000
H,H2O,NAN,OH,H,H,NAN,5.8e-09,0.0,52900.0,1763,41000
H,O2,NAN,O,O,H,NAN,6e-09,0.0,52300.0,1743,41000
H,OH,NAN,O,H,H,NAN,6e-09,0.0,50900.0,1696,41000
C+,CH2,NAN,CH2+,C,NAN,NAN,5.2e-10,0.0,0.0,10,41000
C+,CH,NAN,CH+,C,NAN,NAN,3.8e-10,-0.5,0.0,10,41000
C+,HCO,NAN,HCO+,C,NAN,NAN,4.8e-10,-0.5,0.0,10,41000
C,CO+,NAN,CO,C+,NAN,NAN,1.1e-10,0.0,0.0,10,41000
CH+,HCO,NAN,HCO+,CH,NAN,NAN,4.6e-10,-0.5,0.0,10,41000
CH2,CO+,NAN,CO,CH2+,NAN,NAN,4.3e-10,0.0,0.0,10,41000
CH2,O+,NAN,O,CH2+,NAN,NAN,9.7e-10,0.0,0.0,10,41000
CH2,OH+,NAN,OH,CH2+,NAN,NAN,4.8e-10,0.0,0.0,10,41000
CH,CO+,NAN,CO,CH+,NAN,NAN,3.2e-10,-0.5,0.0,10,41000
CH,O+,NAN,O,CH+,NAN,NAN,3.5e-10,-0.5,0.0,10,41000
CH,OH+,NAN,OH,CH+,NAN,NAN,3.5e-10,-0.5,0.0,10,41000
CO+,HCO,NAN,HCO+,CO,NAN,NAN,7.4e-10,-0.5,0.0,10,41000
H+,CH2,NAN,CH2+,H,NAN,NAN,1.4e-09,0.0,0.0,10,41000
H+,CH,NAN,CH+,H,NAN,NAN,1.9e-09,-0.5,0.0,10,41000
H+,HCO,NAN,HCO+,H,NAN,NAN,9.4e-10,-0.5,0.0,10,41000
H+,O,NAN,O+,H,NAN,NAN,6.86e-10,0.26,224.3,10,41000
H+,OH,NAN,OH+,H,NAN,NAN,2.1e-09,-0.5,0.0,10,41000
H2+,CH2,NAN,CH2+,H2,NAN,NAN,1e-09,0.0,0.0,10,41000
H2+,CH,NAN,CH+,H2,NAN,NAN,7.1e-10,-0.5,0.0,10,41000
H2+,CO,NAN,CO+,H2,NAN,NAN,6.44e-10,0.0,0.0,10,41000
H2+,HCO,NAN,HCO+,H2,NAN,NAN,1e-09,-0.5,0.0,10,41000
H2+,OH,NAN,OH+,H2,NAN,NAN,7.6e-10,-0.5,0.0,10,41000
H,CO+,NAN,CO,H+,NAN,NAN,7.5e-10,0.0,0.0,10,41000
H,H2+,NAN,H2,H+,NAN,NAN,6.4e-10,0.0,0.0,10,41000
H,O+,NAN,O,H+,NAN,NAN,5.66e-10,0.36,-8.6,10,41000
O+,CO,NAN,CO+,O,NAN,NAN,4.9e-12,0.5,4580.0,2000,10000
O+,HCO,NAN,HCO+,O,NAN,NAN,4.3e-10,-0.5,0.0,10,41000
O+,OH,NAN,OH+,O,NAN,NAN,3.6e-10,-0.5,0.0,10,41000
O,CO+,NAN,CO,O+,NAN,NAN,1.4e-10,0.0,0.0,10,41000
OH+,HCO,NAN,HCO+,OH,NAN,NAN,2.8e-10,-0.5,0.0,10,41000
OH,CO+,NAN,CO,OH+,NAN,NAN,3.1e-10,-0.5,0.0,10,41000
CH+,E-,NAN,C,H,NAN,NAN,1.5e-07,-0.42,0.0,10,300
CH2+,E-,NAN,C,H2,NAN,NAN,7.68e-08,-0.6,0.0,10,1000
CH2+,E-,NAN,C,H,H,NAN,4.03e-07,-0.6,0.0,10,1000
CH2+,E-,NAN,CH,H,NAN,NAN,1.6e-07,-0.6,0.0,10,1000
CO+,E-,NAN,O,C,NAN,NAN,2e-07,-0.48,0.0,10,41000
H2+,E-,NAN,H,H,NAN,NAN,1.6e-08,-0.43,0.0,10,300
H3+,E-,NAN,H2,H,NAN,NAN,2.34e-08,-0.52,0.0,10,1000
H3+,E-,NAN,H,H,H,NAN,4.36e-08,-0.52,0.0,10,1000
HCO+,E-,NAN,CO,H,NAN,NAN,2.4e-07,-0.69,0.0,10,300
OH+,E-,NAN,O,H,NAN,NAN,3.75e-08,-0.5,0.0,10,300
C+,CO2,NAN,CO+,CO,NAN,NAN,1.1e-09,0.0,0.0,10,41000
C+,H2O,NAN,HCO+,H,NAN,NAN,9e-10,-0.5,0.0,10,41000
C+,HCO,NAN,CO,CH+,NAN,NAN,4.8e-10,-0.5,0.0,10,41000
C+,O2,NAN,CO+,O,NAN,NAN,3.42e-10,0.0,0.0,10,41000
C+,O2,NAN,CO,O+,NAN,NAN,4.54e-10,0.0,0.0,10,41000
C+,OH,NAN,CO+,H,NAN,NAN,7.7e-10,-0.5,0.0,10,41000
C,HCO+,NAN,CO,CH+,NAN,NAN,1.1e-09,0.0,0.0,10,41000
C,OH+,NAN,O,CH+,NAN,NAN,1.2e-09,0.0,0.0,10,41000
CH+,CO2,NAN,HCO+,CO,NAN,NAN,1.6e-09,0.0,0.0,10,41000
CH+,H2O,NAN,HCO+,H2,NAN,NAN,2.9e-09,-0.5,0.0,10,41000
CH+,HCO,NAN,CO,CH2+,NAN,NAN,4.6e-10,-0.5,0.0,10,41000
CH+,O2,NAN,CO+,OH,NAN,NAN,1e-11,0.0,0.0,10,41000
CH+,O2,NAN,HCO+,O,NAN,NAN,9.7e-10,0.0,0.0,10,41000
CH+,O2,NAN,HCO,O+,NAN,NAN,1e-11,0.0,0.0,10,41000
CH+,O,NAN,CO+,H,NAN,NAN,3.5e-10,0.0,0.0,10,41000
CH+,OH,NAN,CO+,H2,NAN,NAN,7.5e-10,-0.5,0.0,10,41000
CH2+,O2,NAN,HCO+,OH,NAN,NAN,9.1e-10,0.0,0.0,10,41000
CH2+,O,NAN,HCO+,H,NAN,NAN,7.5e-10,0.0,0.0,10,41000
CH2,CO+,NAN,HCO+,CH,NAN,NAN,4.3e-10,0.0,0.0,10,41000
CH,CO+,NAN,HCO+,C,NAN,NAN,3.2e-10,-0.5,0.0,10,41000
CH,HCO+,NAN,CO,CH2+,NAN,NAN,6.3e-10,-0.5,0.0,10,41000
CH,O+,NAN,CO+,H,NAN,NAN,3.5e-10,-0.5,0.0,10,41000
CH,OH+,NAN,O,CH2+,NAN,NAN,3.5e-10,-0.5,0.0,10,41000
H+,CH2,NAN,CH+,H2,NAN,NAN,1.4e-09,0.0,0.0,10,41000
H+,CO2,NAN,HCO+,O,NAN,NAN,3.5e-09,0.0,0.0,10,41000
H+,HCO,NAN,CO+,H2,NAN,NAN,9.4e-10,-0.5,0.0,10,41000
H+,HCO,NAN,CO,H2+,NAN,NAN,9.4e-10,-0.5,0.0,10,41000
H2+,C,NAN,CH+,H,NAN,NAN,2.4e-09,0.0,0.0,10,41000
H2+,CH,NAN,CH2+,H,NAN,NAN,7.1e-10,-0.5,0.0,10,41000
H2+,CO,NAN,HCO+,H,NAN,NAN,2.16e-09,0.0,0.0,10,41000
H2+,H2,NAN,H3+,H,NAN,NAN,2.08e-09,0.0,0.0,10,41000
H2+,HCO,NAN,CO,H3+,NAN,NAN,1e-09,-0.5,0.0,10,41000
H2+,O,NAN,OH+,H,NAN,NAN,1.5e-09,0.0,0.0,10,41000
H2,C+,NAN,CH+,H,NAN,NAN,1e-10,0.0,4640.0,154,3000
H2,CH+,NAN,CH2+,H,NAN,NAN,1.2e-09,0.0,0.0,10,41000
H2,CO+,NAN,HCO+,H,NAN,NAN,7.5e-10,0.0,0.0,10,41000
H2,O+,NAN,OH+,H,NAN,NAN,1.7e-09,0.0,0.0,10,41000
H2O,CO+,NAN,HCO+,OH,NAN,NAN,8.84e-10,-0.5,0.0,10,41000
H3+,C,NAN,CH+,H2,NAN,NAN,2e-09,0.0,0.0,10,41000
H3+,CH,NAN,CH2+,H2,NAN,NAN,1.2e-09,-0.5,0.0,10,41000
H3+,CO,NAN,HCO+,H2,NAN,NAN,1.36e-09,-0.14,-3.4,10,400
H3+,O,NAN,OH+,H2,NAN,NAN,7.98e-10,-0.16,1.4,5,400
H,CH+,NAN,C+,H2,NAN,NAN,9.06e-10,-0.37,29.1,10,1000
H,CH2+,NAN,CH+,H2,NAN,NAN,1e-09,0.0,7080.0,236,300
O+,HCO,NAN,CO,OH+,NAN,NAN,4.3e-10,-0.5,0.0,10,41000
OH+,CO,NAN,HCO+,O,NAN,NAN,1.05e-09,0.0,0.0,10,41000
OH,CO+,NAN,HCO+,O,NAN,NAN,3.1e-10,-0.5,0.0,10,41000
C,CH2,NAN,CH,CH,NAN,NAN,2.69e-12,0.0,23550.0,1000,4000
C,HCO,NAN,CO,CH,NAN,NAN,1e-10,0.0,0.0,10,300
C,O2,NAN,CO,O,NAN,NAN,5.56e-11,0.41,-26.9,10,8000
C,OH,NAN,CO,H,NAN,NAN,1e-10,0.0,0.0,10,300
C,OH,NAN,O,CH,NAN,NAN,2.25e-11,0.5,14800.0,493,41000
CH2,O2,NAN,CO2,H2,NAN,NAN,2.92e-11,-3.3,1443.0,1000,1828
CH2,O2,NAN,CO2,H,H,NAN,3.65e-11,-3.3,1443.0,1000,1828
CH2,O2,NAN,CO,H2O,NAN,NAN,2.48e-10,-3.3,1443.0,1000,1828
CH2,O2,NAN,HCO,OH,NAN,NAN,4.1e-11,0.0,750.0,300,2500
CH2,O,NAN,CO,H2,NAN,NAN,8e-11,0.0,0.0,1900,2600
CH2,O,NAN,HCO,H,NAN,NAN,5.01e-11,0.0,0.0,1200,1812
CH2,O,NAN,OH,CH,NAN,NAN,4.98e-10,0.0,6000.0,1900,2300
CH2,OH,NAN,H2O,CH,NAN,NAN,1.44e-11,0.5,3000.0,100,300
CH,HCO,NAN,CO,CH2,NAN,NAN,2.87e-12,0.7,500.0,16,300
CH,O2,NAN,CO2,H,NAN,NAN,1.14e-11,-0.48,0.0,10,300
CH,O2,NAN,HCO,O,NAN,NAN,7.6e-12,-0.48,0.0,10,300
CH,O,NAN,OH,C,NAN,NAN,2.52e-11,0.0,2381.0,10,6000
CH,OH,NAN,HCO,H,NAN,NAN,1.44e-11,0.5,5000.0,166,300
CO,O2,NAN,CO2,O,NAN,NAN,5.99e-12,0.0,24075.0,300,6000
H2,C,NAN,CH,H,NAN,NAN,6.64e-10,0.0,11700.0,300,2500
H2,CH,NAN,CH2,H,NAN,NAN,5.46e-10,0.0,1943.0,300,2500
H2,O2,NAN,OH,OH,NAN,NAN,3.16e-10,0.0,21890.0,300,2500
H2,O,NAN,OH,H,NAN,NAN,3.14e-13,2.7,3150.0,297,3532
H2,OH,NAN,H2O,H,NAN,NAN,2.05e-12,1.52,1736.0,250,2581
H,CH2,NAN,CH,H2,NAN,NAN,2.2e-10,0.0,0.0,10,2500
H,CH,NAN,C,H2,NAN,NAN,1.31e-10,0.0,80.0,300,2000
H,CO,NAN,OH,C,NAN,NAN,1.1e-10,0.5,77700.0,2590,41000
H,H2O,NAN,OH,H2,NAN,NAN,1.59e-11,1.2,9610.0,250,3000
H,HCO,NAN,O,CH2,NAN,NAN,6.61e-11,0.0,51598.0,1200,1812
H,O2,NAN,OH,O,NAN,NAN,2.61e-10,0.0,8156.0,250,4000
H,OH,NAN,O,H2,NAN,NAN,6.99e-14,2.8,1950.0,300,2500
HCO,O2,NAN,CO2,OH,NAN,NAN,7.6e-13,0.0,0.0,298,298
O,H2O,NAN,OH,OH,NAN,NAN,1.85e-11,0.95,8571.0,300,2500
O,HCO,NAN,CO2,H,NAN,NAN,5e-11,0.0,0.0,10,2500
O,OH,NAN,O2,H,NAN,NAN,3.69e-11,-0.27,12.9,10,500
OH,CO,NAN,CO2,H,NAN,NAN,2.81e-13,0.0,176.0,80,3150
OH,OH,NAN,H2O,O,NAN,NAN,1.65e-12,1.14,50.0,200,2500
C+,O,NAN,CO+,PHOTON,NAN,NAN,3.14e-18,-0.15,68.0,10,13900
C,O+,NAN,CO+,PHOTON,NAN,NAN,5e-10,-3.7,800.0,2000,10000
H+,H,NAN,H2+,PHOTON,NAN,NAN,1.15e-18,1.49,228.0,200,32000
H2,C+,NAN,CH2+,PHOTON,NAN,NAN,2e-16,-1.3,23.0,10,300
H2,C,NAN,CH2,PHOTON,NAN,NAN,1e-17,0.0,0.0,10,300
H,C+,NAN,CH+,PHOTON,NAN,NAN,1.7e-17,0.0,0.0,10,300
H,C,NAN,CH,PHOTON,NAN,NAN,1e-17,0.0,0.0,10,300
H,O,NAN,OH,PHOTON,NAN,NAN,9.9e-19,-0.38,0.0,10,300
H,OH,NAN,H2O,PHOTON,NAN,NAN,5.26e-18,-5.22,90.0,20,300
O,O,NAN,O2,PHOTON,NAN,NAN,4.9e-20,1.58,0.0,10,300
C+,E-,NAN,C,PHOTON,NAN,NAN,2.36e-12,-0.29,-17.6,10,41000
H+,E-,NAN,H,PHOTON,NAN,NAN,3.5e-12,-0.75,0.0,10,20000
O+,E-,NAN,O,PHOTON,NAN,NAN,3.24e-12,-0.66,0.0,10,41000
H,H,NAN,H2,NAN,NAN,NAN,3e-18,-0.5,1000.0,0.0,10000.0
