Time,Density,gasTemp,av,point,H   ,H+  ,H2  ,H2+ ,H3+ ,C   ,C+  ,CH  ,CH+ ,CH2 ,CH2+,O   ,O+  ,OH  ,OH+ ,H2O ,CO  ,CO+ ,#CO ,HCO ,HCO+,O2  ,CO2 ,E-  
  1.000E+03, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99999E-01,    1.96573E-07,    2.50000E-01,    3.56550E-13,    1.20212E-10,    2.59400E-04,    5.79187E-08,    3.61815E-08,    5.17624E-13,    5.88896E-12,    2.86226E-11,    4.59401E-04,    5.34131E-15,    1.46139E-08,    1.81508E-10,    7.18102E-08,    5.06277E-07,    6.59694E-15,    1.00000E-30,    1.86625E-15,    9.64586E-12,    3.24723E-09,    1.81038E-12,    1.20343E-06
  1.000E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99997E-01,    9.99871E-07,    2.50001E-01,    3.56528E-13,    9.81084E-11,    2.54517E-04,    1.40980E-07,    3.18605E-08,    1.24938E-12,    5.77809E-12,    4.07929E-11,    4.54394E-04,    5.43446E-15,    1.24623E-08,    2.69004E-10,    2.77428E-07,    5.31060E-06,    1.37498E-14,    1.00000E-30,    1.79774E-15,    3.84638E-11,    2.78208E-09,    1.50812E-12,    2.08990E-06
  1.010E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99997E-01,    1.00354E-06,    2.50001E-01,    3.56528E-13,    9.80357E-11,    2.54465E-04,    1.40891E-07,    3.18397E-08,    1.25193E-12,    5.77691E-12,    4.07934E-11,    4.54341E-04,    5.43352E-15,    1.24541E-08,    2.69260E-10,    2.77879E-07,    5.36268E-06,    1.37335E-14,    1.00000E-30,    1.79712E-15,    3.84399E-11,    2.78048E-09,    1.49876E-12,    2.09348E-06
  1.110E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99997E-01,    1.03718E-06,    2.50001E-01,    3.56527E-13,    9.73750E-11,    2.53946E-04,    1.40072E-07,    3.16462E-08,    1.27490E-12,    5.76515E-12,    4.07911E-11,    4.53818E-04,    5.42444E-15,    1.23794E-08,    2.71548E-10,    2.81885E-07,    5.88199E-06,    1.35856E-14,    1.00000E-30,    1.79102E-15,    3.82195E-11,    2.76610E-09,    1.41807E-12,    2.12630E-06
  1.210E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99997E-01,    1.06559E-06,    2.50001E-01,    3.56527E-13,    9.68239E-11,    2.53431E-04,    1.39393E-07,    3.14770E-08,    1.29368E-12,    5.75345E-12,    4.07724E-11,    4.53298E-04,    5.41598E-15,    1.23165E-08,    2.73389E-10,    2.85062E-07,    6.39850E-06,    1.34632E-14,    1.00000E-30,    1.78504E-15,    3.80191E-11,    2.75437E-09,    1.35666E-12,    2.15404E-06
  1.310E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.08970E-06,    2.50001E-01,    3.56526E-13,    9.63614E-11,    2.52917E-04,    1.38836E-07,    3.13275E-08,    1.30908E-12,    5.74180E-12,    4.07429E-11,    4.52782E-04,    5.40803E-15,    1.22632E-08,    2.74883E-10,    2.87590E-07,    6.91252E-06,    1.33621E-14,    1.00000E-30,    1.77916E-15,    3.78415E-11,    2.74479E-09,    1.30852E-12,    2.17759E-06
  1.410E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.11019E-06,    2.50001E-01,    3.56526E-13,    9.59719E-11,    2.52406E-04,    1.38379E-07,    3.11945E-08,    1.32168E-12,    5.73020E-12,    4.07059E-11,    4.52268E-04,    5.40049E-15,    1.22179E-08,    2.76102E-10,    2.89597E-07,    7.42423E-06,    1.32784E-14,    1.00000E-30,    1.77338E-15,    3.76856E-11,    2.73699E-09,    1.27007E-12,    2.19762E-06
  1.510E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.12765E-06,    2.50001E-01,    3.56526E-13,    9.56426E-11,    2.51897E-04,    1.38001E-07,    3.10750E-08,    1.33198E-12,    5.71865E-12,    4.06636E-11,    4.51757E-04,    5.39330E-15,    1.21792E-08,    2.77101E-10,    2.91188E-07,    7.93383E-06,    1.32086E-14,    1.00000E-30,    1.76767E-15,    3.75491E-11,    2.73066E-09,    1.23885E-12,    2.21470E-06
  1.610E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.14253E-06,    2.50001E-01,    3.56526E-13,    9.53641E-11,    2.51390E-04,    1.37684E-07,    3.09671E-08,    1.34035E-12,    5.70714E-12,    4.06174E-11,    4.51248E-04,    5.38639E-15,    1.21460E-08,    2.77920E-10,    2.92441E-07,    8.44144E-06,    1.31500E-14,    1.00000E-30,    1.76202E-15,    3.74297E-11,    2.72557E-09,    1.21327E-12,    2.22926E-06
  1.710E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.15528E-06,    2.50001E-01,    3.56525E-13,    9.51271E-11,    2.50885E-04,    1.37412E-07,    3.08685E-08,    1.34713E-12,    5.69568E-12,    4.05683E-11,    4.50741E-04,    5.37969E-15,    1.21173E-08,    2.78596E-10,    2.93430E-07,    8.94722E-06,    1.31000E-14,    1.00000E-30,    1.75644E-15,    3.73250E-11,    2.72150E-09,    1.19199E-12,    2.24175E-06
  1.810E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.16623E-06,    2.50001E-01,    3.56525E-13,    9.49251E-11,    2.50381E-04,    1.37174E-07,    3.07778E-08,    1.35259E-12,    5.68425E-12,    4.05171E-11,    4.50237E-04,    5.37317E-15,    1.20925E-08,    2.79154E-10,    2.94209E-07,    9.45126E-06,    1.30569E-14,    1.00000E-30,    1.75091E-15,    3.72329E-11,    2.71829E-09,    1.17414E-12,    2.25246E-06
  1.910E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.17564E-06,    2.50001E-01,    3.56525E-13,    9.47528E-11,    2.49879E-04,    1.36960E-07,    3.06939E-08,    1.35693E-12,    5.67286E-12,    4.04642E-11,    4.49734E-04,    5.36680E-15,    1.20709E-08,    2.79617E-10,    2.94822E-07,    9.95363E-06,    1.30192E-14,    1.00000E-30,    1.74542E-15,    3.71520E-11,    2.71580E-09,    1.15909E-12,    2.26165E-06
  2.010E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.18376E-06,    2.50001E-01,    3.56525E-13,    9.46053E-11,    2.49378E-04,    1.36762E-07,    3.06156E-08,    1.36034E-12,    5.66150E-12,    4.04100E-11,    4.49232E-04,    5.36054E-15,    1.20520E-08,    2.79999E-10,    2.95308E-07,    1.04544E-05,    1.29856E-14,    1.00000E-30,    1.73998E-15,    3.70808E-11,    2.71393E-09,    1.14629E-12,    2.26957E-06
  2.110E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.19078E-06,    2.50001E-01,    3.56526E-13,    9.44787E-11,    2.48879E-04,    1.36573E-07,    3.05420E-08,    1.36296E-12,    5.65018E-12,    4.03548E-11,    4.48733E-04,    5.35436E-15,    1.20354E-08,    2.80317E-10,    2.95698E-07,    1.09536E-05,    1.29550E-14,    1.00000E-30,    1.73458E-15,    3.70180E-11,    2.71257E-09,    1.13531E-12,    2.27641E-06
  2.210E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.19690E-06,    2.50001E-01,    3.56526E-13,    9.43695E-11,    2.48382E-04,    1.36389E-07,    3.04724E-08,    1.36493E-12,    5.63889E-12,    4.02987E-11,    4.48235E-04,    5.34826E-15,    1.20207E-08,    2.80582E-10,    2.96018E-07,    1.14514E-05,    1.29267E-14,    1.00000E-30,    1.72921E-15,    3.69626E-11,    2.71164E-09,    1.12581E-12,    2.28234E-06
  2.310E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.20225E-06,    2.50001E-01,    3.56526E-13,    9.42750E-11,    2.47886E-04,    1.36204E-07,    3.04061E-08,    1.36636E-12,    5.62764E-12,    4.02420E-11,    4.47738E-04,    5.34221E-15,    1.20076E-08,    2.80803E-10,    2.96291E-07,    1.19478E-05,    1.29000E-14,    1.00000E-30,    1.72388E-15,    3.69136E-11,    2.71107E-09,    1.11753E-12,    2.28751E-06
  2.410E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.20696E-06,    2.50001E-01,    3.56526E-13,    9.41928E-11,    2.47391E-04,    1.36016E-07,    3.03426E-08,    1.36734E-12,    5.61641E-12,    4.01846E-11,    4.47243E-04,    5.33620E-15,    1.19958E-08,    2.80988E-10,    2.96532E-07,    1.24428E-05,    1.28742E-14,    1.00000E-30,    1.71858E-15,    3.68703E-11,    2.71081E-09,    1.11026E-12,    2.29203E-06
  2.510E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.21112E-06,    2.50001E-01,    3.56526E-13,    9.41211E-11,    2.46897E-04,    1.35823E-07,    3.02814E-08,    1.36793E-12,    5.60522E-12,    4.01267E-11,    4.46749E-04,    5.33022E-15,    1.19852E-08,    2.81143E-10,    2.96755E-07,    1.29364E-05,    1.28491E-14,    1.00000E-30,    1.71331E-15,    3.68320E-11,    2.71080E-09,    1.10383E-12,    2.29600E-06
  2.610E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99996E-01,    1.21482E-06,    2.50001E-01,    3.56526E-13,    9.40583E-11,    2.46405E-04,    1.35623E-07,    3.02223E-08,    1.36820E-12,    5.59405E-12,    4.00684E-11,    4.46256E-04,    5.32426E-15,    1.19755E-08,    2.81273E-10,    2.96971E-07,    1.34288E-05,    1.28242E-14,    1.00000E-30,    1.70806E-15,    3.67982E-11,    2.71101E-09,    1.09808E-12,    2.29950E-06
  2.710E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.21813E-06,    2.50001E-01,    3.56526E-13,    9.40032E-11,    2.45915E-04,    1.35413E-07,    3.01648E-08,    1.36819E-12,    5.58292E-12,    4.00096E-11,    4.45765E-04,    5.31831E-15,    1.19666E-08,    2.81382E-10,    2.97189E-07,    1.39199E-05,    1.27993E-14,    1.00000E-30,    1.70284E-15,    3.67685E-11,    2.71141E-09,    1.09294E-12,    2.30259E-06
  2.810E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.22110E-06,    2.50001E-01,    3.56527E-13,    9.39545E-11,    2.45425E-04,    1.35193E-07,    3.01088E-08,    1.36795E-12,    5.57181E-12,    3.99505E-11,    4.45275E-04,    5.31238E-15,    1.19585E-08,    2.81475E-10,    2.97416E-07,    1.44097E-05,    1.27741E-14,    1.00000E-30,    1.69765E-15,    3.67424E-11,    2.71197E-09,    1.08828E-12,    2.30535E-06
  2.910E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.22379E-06,    2.50001E-01,    3.56527E-13,    9.39113E-11,    2.44937E-04,    1.34963E-07,    3.00541E-08,    1.36751E-12,    5.56074E-12,    3.98910E-11,    4.44786E-04,    5.30645E-15,    1.19509E-08,    2.81553E-10,    2.97658E-07,    1.48982E-05,    1.27486E-14,    1.00000E-30,    1.69248E-15,    3.67196E-11,    2.71266E-09,    1.08405E-12,    2.30781E-06
  3.010E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.22624E-06,    2.50001E-01,    3.56527E-13,    9.38729E-11,    2.44450E-04,    1.34721E-07,    3.00004E-08,    1.36691E-12,    5.54969E-12,    3.98311E-11,    4.44299E-04,    5.30052E-15,    1.19438E-08,    2.81619E-10,    2.97920E-07,    1.53855E-05,    1.27225E-14,    1.00000E-30,    1.68734E-15,    3.66998E-11,    2.71347E-09,    1.08015E-12,    2.31002E-06
  3.110E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.22850E-06,    2.50001E-01,    3.56527E-13,    9.38383E-11,    2.43964E-04,    1.34467E-07,    2.99476E-08,    1.36618E-12,    5.53867E-12,    3.97710E-11,    4.43813E-04,    5.29460E-15,    1.19371E-08,    2.81676E-10,    2.98205E-07,    1.58716E-05,    1.26957E-14,    1.00000E-30,    1.68221E-15,    3.66827E-11,    2.71438E-09,    1.07655E-12,    2.31202E-06
  3.210E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.23058E-06,    2.50001E-01,    3.56527E-13,    9.38072E-11,    2.43479E-04,    1.34202E-07,    2.98956E-08,    1.36533E-12,    5.52767E-12,    3.97107E-11,    4.43327E-04,    5.28867E-15,    1.19308E-08,    2.81725E-10,    2.98515E-07,    1.63564E-05,    1.26683E-14,    1.00000E-30,    1.67711E-15,    3.66679E-11,    2.71537E-09,    1.07320E-12,    2.31384E-06
  3.310E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.23252E-06,    2.50001E-01,    3.56528E-13,    9.37790E-11,    2.42996E-04,    1.33925E-07,    2.98442E-08,    1.36438E-12,    5.51671E-12,    3.96500E-11,    4.42843E-04,    5.28274E-15,    1.19248E-08,    2.81768E-10,    2.98852E-07,    1.68401E-05,    1.26400E-14,    1.00000E-30,    1.67203E-15,    3.66553E-11,    2.71642E-09,    1.07005E-12,    2.31550E-06
  3.410E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.23435E-06,    2.50002E-01,    3.56528E-13,    9.37532E-11,    2.42514E-04,    1.33636E-07,    2.97934E-08,    1.36335E-12,    5.50577E-12,    3.95892E-11,    4.42360E-04,    5.27680E-15,    1.19191E-08,    2.81806E-10,    2.99217E-07,    1.73226E-05,    1.26111E-14,    1.00000E-30,    1.66697E-15,    3.66447E-11,    2.71754E-09,    1.06708E-12,    2.31704E-06
  3.510E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.23607E-06,    2.50002E-01,    3.56528E-13,    9.37294E-11,    2.42033E-04,    1.33337E-07,    2.97430E-08,    1.36225E-12,    5.49485E-12,    3.95281E-11,    4.41879E-04,    5.27086E-15,    1.19135E-08,    2.81839E-10,    2.99610E-07,    1.78041E-05,    1.25813E-14,    1.00000E-30,    1.66194E-15,    3.66359E-11,    2.71871E-09,    1.06425E-12,    2.31846E-06
  3.610E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.23772E-06,    2.50002E-01,    3.56528E-13,    9.37073E-11,    2.41553E-04,    1.33028E-07,    2.96930E-08,    1.36110E-12,    5.48396E-12,    3.94668E-11,    4.41398E-04,    5.26491E-15,    1.19082E-08,    2.81869E-10,    3.00028E-07,    1.82845E-05,    1.25508E-14,    1.00000E-30,    1.65691E-15,    3.66284E-11,    2.71992E-09,    1.06153E-12,    2.31980E-06
  3.710E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.23928E-06,    2.50002E-01,    3.56528E-13,    9.36871E-11,    2.41074E-04,    1.32707E-07,    2.96435E-08,    1.35989E-12,    5.47310E-12,    3.94053E-11,    4.40918E-04,    5.25896E-15,    1.19030E-08,    2.81896E-10,    3.00480E-07,    1.87636E-05,    1.25195E-14,    1.00000E-30,    1.65192E-15,    3.66227E-11,    2.72118E-09,    1.05895E-12,    2.32104E-06
  3.810E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.24077E-06,    2.50002E-01,    3.56529E-13,    9.36682E-11,    2.40597E-04,    1.32376E-07,    2.95942E-08,    1.35864E-12,    5.46226E-12,    3.93437E-11,    4.40440E-04,    5.25300E-15,    1.18979E-08,    2.81920E-10,    3.00962E-07,    1.92415E-05,    1.24873E-14,    1.00000E-30,    1.64694E-15,    3.66185E-11,    2.72247E-09,    1.05646E-12,    2.32220E-06
  3.910E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.24222E-06,    2.50002E-01,    3.56529E-13,    9.36504E-11,    2.40120E-04,    1.32035E-07,    2.95452E-08,    1.35736E-12,    5.45145E-12,    3.92819E-11,    4.39962E-04,    5.24704E-15,    1.18930E-08,    2.81942E-10,    3.01471E-07,    1.97184E-05,    1.24544E-14,    1.00000E-30,    1.64198E-15,    3.66154E-11,    2.72378E-09,    1.05404E-12,    2.32331E-06
  4.010E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.24362E-06,    2.50002E-01,    3.56529E-13,    9.36338E-11,    2.39645E-04,    1.31684E-07,    2.94965E-08,    1.35604E-12,    5.44067E-12,    3.92199E-11,    4.39486E-04,    5.24107E-15,    1.18882E-08,    2.81964E-10,    3.02012E-07,    2.01941E-05,    1.24207E-14,    1.00000E-30,    1.63704E-15,    3.66136E-11,    2.72512E-09,    1.05170E-12,    2.32435E-06
  4.110E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.24497E-06,    2.50002E-01,    3.56529E-13,    9.36180E-11,    2.39171E-04,    1.31324E-07,    2.94480E-08,    1.35470E-12,    5.42991E-12,    3.91578E-11,    4.39011E-04,    5.23510E-15,    1.18834E-08,    2.81983E-10,    3.02581E-07,    2.06687E-05,    1.23863E-14,    1.00000E-30,    1.63211E-15,    3.66129E-11,    2.72649E-09,    1.04942E-12,    2.32535E-06
  4.210E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.24630E-06,    2.50002E-01,    3.56529E-13,    9.36029E-11,    2.38697E-04,    1.30956E-07,    2.93997E-08,    1.35334E-12,    5.41918E-12,    3.90956E-11,    4.38537E-04,    5.22912E-15,    1.18787E-08,    2.82003E-10,    3.03175E-07,    2.11422E-05,    1.23513E-14,    1.00000E-30,    1.62721E-15,    3.66130E-11,    2.72787E-09,    1.04719E-12,    2.32631E-06
  4.310E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.24760E-06,    2.50002E-01,    3.56530E-13,    9.35885E-11,    2.38226E-04,    1.30579E-07,    2.93516E-08,    1.35196E-12,    5.40847E-12,    3.90332E-11,    4.38064E-04,    5.22314E-15,    1.18741E-08,    2.82021E-10,    3.03798E-07,    2.16146E-05,    1.23155E-14,    1.00000E-30,    1.62233E-15,    3.66141E-11,    2.72927E-09,    1.04500E-12,    2.32723E-06
  4.410E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.24888E-06,    2.50002E-01,    3.56530E-13,    9.35747E-11,    2.37755E-04,    1.30194E-07,    2.93036E-08,    1.35056E-12,    5.39779E-12,    3.89708E-11,    4.37592E-04,    5.21716E-15,    1.18696E-08,    2.82039E-10,    3.04449E-07,    2.20858E-05,    1.22791E-14,    1.00000E-30,    1.61746E-15,    3.66161E-11,    2.73068E-09,    1.04285E-12,    2.32812E-06
  4.510E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.25013E-06,    2.50002E-01,    3.56530E-13,    9.35614E-11,    2.37285E-04,    1.29802E-07,    2.92558E-08,    1.34915E-12,    5.38713E-12,    3.89082E-11,    4.37121E-04,    5.21118E-15,    1.18650E-08,    2.82056E-10,    3.05124E-07,    2.25559E-05,    1.22421E-14,    1.00000E-30,    1.61261E-15,    3.66189E-11,    2.73211E-09,    1.04073E-12,    2.32899E-06
  4.610E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99995E-01,    1.25137E-06,    2.50002E-01,    3.56530E-13,    9.35486E-11,    2.36816E-04,    1.29403E-07,    2.92081E-08,    1.34774E-12,    5.37650E-12,    3.88456E-11,    4.36652E-04,    5.20519E-15,    1.18606E-08,    2.82074E-10,    3.05825E-07,    2.30250E-05,    1.22045E-14,    1.00000E-30,    1.60778E-15,    3.66224E-11,    2.73355E-09,    1.03865E-12,    2.32983E-06
  4.710E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.25259E-06,    2.50002E-01,    3.56531E-13,    9.35361E-11,    2.36349E-04,    1.28998E-07,    2.91605E-08,    1.34631E-12,    5.36589E-12,    3.87828E-11,    4.36183E-04,    5.19921E-15,    1.18561E-08,    2.82091E-10,    3.06550E-07,    2.34929E-05,    1.21664E-14,    1.00000E-30,    1.60297E-15,    3.66265E-11,    2.73499E-09,    1.03659E-12,    2.33064E-06
  4.810E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.25381E-06,    2.50002E-01,    3.56531E-13,    9.35240E-11,    2.35883E-04,    1.28586E-07,    2.91130E-08,    1.34487E-12,    5.35531E-12,    3.87201E-11,    4.35715E-04,    5.19322E-15,    1.18517E-08,    2.82108E-10,    3.07299E-07,    2.39598E-05,    1.21278E-14,    1.00000E-30,    1.59817E-15,    3.66312E-11,    2.73645E-09,    1.03455E-12,    2.33145E-06
  4.910E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.25501E-06,    2.50002E-01,    3.56531E-13,    9.35122E-11,    2.35417E-04,    1.28169E-07,    2.90657E-08,    1.34343E-12,    5.34475E-12,    3.86572E-11,    4.35249E-04,    5.18723E-15,    1.18473E-08,    2.82125E-10,    3.08070E-07,    2.44256E-05,    1.20887E-14,    1.00000E-30,    1.59340E-15,    3.66364E-11,    2.73791E-09,    1.03253E-12,    2.33223E-06
  5.010E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.25620E-06,    2.50002E-01,    3.56531E-13,    9.35006E-11,    2.34953E-04,    1.27746E-07,    2.90184E-08,    1.34199E-12,    5.33422E-12,    3.85943E-11,    4.34783E-04,    5.18125E-15,    1.18429E-08,    2.82142E-10,    3.08864E-07,    2.48903E-05,    1.20491E-14,    1.00000E-30,    1.58864E-15,    3.66422E-11,    2.73939E-09,    1.03052E-12,    2.33300E-06
  5.110E+04, 1.0000E+04,   10.00, 1.0002E+01,   1,    4.99994E-01,    1.25739E-06,    2.50002E-01,    3.56531E-13,    9.34892E-11,    2.34490E-04,    1.27318E-07,    2.89712E-08,    1.34054E-12,    5.32371E-12,    3.85313E-11,    4.34319E-04,    5.17526E-15,    1.18386E-08,    2.82160E-10,    3.09678E-07,    2.53540E-05,    1.20092E-14,    1.00000E-30,    1.58390E-15,    3.66484E-11,    2.74086E-09,    1.02854E-12,    2.33376E-06
